hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,total_guests,lead_time_bin,predicted_glv,actual_glv
0,1,71,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,97.2,0,0,1,1.0,0.1,2.0,2,9.912052006420446,
0,1,77,0,3,1,0.0,0,0,135,3,1,0,0,0,5,5,0,0,0,2,127.5,0,0,3,1.0,0.1,1.0,2,37.573005315332345,
1,0,17,0,3,2,0.0,0,0,51,3,1,0,0,0,5,5,0,0,0,2,133.0,0,1,3,1.0,1.0,2.0,4,402.6955301458576,
0,0,153,2,2,2,0.0,0,3,59,5,3,0,0,0,0,0,0,0,0,2,72.25,0,1,4,1.0,1.0,2.0,1,287.10803409386335,
0,0,1,1,0,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,128.0,0,1,1,1.0,1.0,2.0,6,127.77268876985251,
0,0,12,1,2,2,0.0,0,3,15,6,3,0,0,0,0,0,0,0,0,2,150.0,0,1,3,1.0,1.0,2.0,4,453.3744900956412,
0,0,146,0,3,2,0.0,0,0,12,5,3,0,0,0,0,0,0,0,99,3,75.0,0,0,3,1.0,1.0,2.0,1,225.18907907255715,
0,1,71,1,2,2,0.0,0,3,100,6,3,0,0,0,0,0,2,0,0,2,79.2,0,1,3,1.0,0.1,2.0,2,23.82075318314925,
0,1,40,0,2,2,2.0,0,0,56,6,3,0,0,0,5,5,4,0,0,2,207.9,0,1,2,1.0,0.1,4.0,2,41.68308818429733,
0,0,43,0,1,2,0.0,0,3,135,5,3,0,0,0,0,0,0,0,0,2,98.0,0,1,1,1.0,1.0,2.0,2,97.36768173373714,
0,0,219,2,2,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,117.0,0,0,4,1.0,1.0,2.0,5,465.95921243684234,
0,1,464,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0,1,1.0,0.1,2.0,0,8.940694134152228,
0,0,16,0,1,2,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,79.0,0,1,1,1.0,1.0,2.0,4,77.70268977606435,
0,1,115,2,3,2,0.0,0,0,133,6,3,0,0,0,3,3,1,0,0,2,104.55,0,1,5,1.0,0.1,2.0,1,52.35509727758915,
1,0,143,2,5,2,0.0,0,2,59,5,3,0,0,0,4,4,2,0,0,2,98.6,0,3,7,1.0,1.0,2.0,1,695.6016244186887,
1,0,25,1,2,2,0.0,0,2,59,6,3,0,0,0,3,3,0,0,0,2,65.83,0,1,3,1.0,1.0,2.0,4,202.96463290248508,
0,0,117,2,1,2,0.0,0,0,59,5,3,0,0,0,0,3,0,0,0,0,55.0,0,0,3,1.0,1.0,2.0,1,164.03118841100132,
0,0,208,0,1,2,0.0,0,2,56,4,3,0,0,0,0,0,0,0,0,3,157.0,0,1,1,1.0,1.0,2.0,5,155.38222452429022,
0,1,148,2,5,2,0.0,0,0,135,6,3,0,1,0,0,0,0,0,0,2,76.5,0,1,7,1.0,0.1,2.0,1,53.61477206692689,
1,0,0,0,1,1,0.0,0,0,135,2,1,0,0,0,0,3,1,0,0,2,45.0,0,0,1,1.0,1.0,1.0,3,44.95923925830915,
1,0,0,0,1,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,65.0,0,0,1,1.0,1.0,2.0,3,65.14095024275298,
0,1,93,1,2,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,90.3,0,2,3,1.0,0.1,2.0,1,28.0581460169756,
1,0,90,1,3,2,0.0,0,0,51,5,3,0,0,0,3,3,0,0,0,2,77.6,0,0,4,1.0,1.0,2.0,2,311.0769680180688,
0,1,110,1,4,3,0.0,0,3,124,6,3,0,0,0,0,0,0,0,0,2,100.8,0,0,5,1.0,0.1,3.0,1,50.447778111353806,
1,1,59,2,5,2,1.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,178.31,0,1,7,1.0,0.1,3.0,2,126.2896823631398,
0,0,14,1,2,1,0.0,0,0,76,3,1,1,0,7,0,0,1,0,0,2,75.0,0,2,3,1.5,1.0,1.0,4,331.93051464096754,
1,0,10,2,2,2,0.0,0,2,139,6,3,0,0,0,3,3,0,0,0,3,110.0,1,1,4,1.0,1.0,2.0,4,438.01386126332403,
1,1,13,2,4,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,44.8,0,2,6,1.0,0.1,2.0,4,27.960108705349228,
0,0,247,1,1,2,0.0,0,2,43,5,3,0,0,0,0,3,0,0,0,3,115.0,0,1,2,1.0,1.0,2.0,5,229.18217205645396,
1,0,0,0,1,1,0.0,0,0,135,6,3,1,0,1,3,3,0,0,0,2,40.0,0,0,1,1.5,1.0,1.0,3,59.48940741954613,
1,0,1,0,1,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,67.0,1,0,1,1.0,1.0,1.0,6,66.64393446137626,
0,0,6,1,0,1,0.0,0,3,81,6,3,0,0,0,0,0,1,0,0,2,81.0,0,0,1,1.0,1.0,1.0,6,79.93723818845629,
0,1,27,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,21,2,108.0,0,0,2,1.0,0.1,2.0,4,21.26980993443782,
0,1,223,0,2,2,0.0,0,2,135,4,3,0,1,0,0,0,0,1,40,2,135.0,0,0,2,1.0,0.1,2.0,5,26.50832050696652,
1,0,225,1,1,2,0.0,0,2,43,4,3,0,0,0,0,4,0,0,0,3,85.0,0,0,2,1.0,1.0,2.0,5,170.13344224520267,
0,0,150,2,5,2,1.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,91.12,0,0,7,1.0,1.0,3.0,1,640.5586925367273,
0,1,386,2,0,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1,2,1.0,0.1,2.0,0,23.020049752862175,
1,1,13,1,2,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,75.0,0,0,3,1.0,0.1,1.0,4,22.50872392149462,
1,0,77,0,3,2,1.0,0,0,135,3,1,0,0,0,0,0,1,0,0,0,71.0,1,2,3,1.0,1.0,3.0,2,212.44580549507842,
1,0,356,4,5,2,0.0,0,2,59,5,3,0,0,0,4,4,0,0,0,0,136.73,0,0,9,1.0,1.0,2.0,5,1244.2350732554485,
0,0,32,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,73.0,0,0,2,1.0,1.0,1.0,2,146.38763040568776,
1,0,35,2,1,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,3,60.0,0,2,3,1.0,1.0,2.0,2,179.61867866377492,
1,0,20,0,3,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,107.0,0,1,3,1.0,1.0,2.0,4,322.5949045379705,
0,0,143,2,0,2,0.0,0,0,34,6,3,0,0,0,3,3,0,0,0,2,88.69,0,1,2,1.0,1.0,2.0,1,173.90330922498623,
0,0,53,1,4,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,126.0,0,1,5,1.0,1.0,2.0,2,621.4158286553242,
1,0,0,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,2,48.0,0,0,1,1.0,1.0,2.0,3,47.63639995378727,
0,0,1,0,1,2,0.0,0,0,81,3,1,0,0,0,0,5,0,0,0,2,120.0,0,0,1,1.0,1.0,2.0,6,119.83000396953103,
1,0,86,4,10,2,0.0,0,0,59,5,3,0,0,0,0,0,1,0,0,0,51.85,0,1,14,1.0,1.0,2.0,2,735.6066306309323,
1,0,57,0,2,2,0.0,0,1,135,4,1,0,0,0,0,2,0,0,0,3,107.0,0,0,2,1.0,1.0,2.0,2,212.428440072383,
1,0,211,6,15,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,82.85,0,0,21,1.0,1.0,2.0,5,1704.2126918760976,
0,0,52,2,3,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,148.5,0,2,5,1.0,1.0,2.0,2,737.6774233913504,
1,0,152,4,10,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,2,54.21,1,0,14,1.0,1.0,2.0,1,757.4599297074426,
0,0,75,2,2,3,0.0,0,0,51,4,3,0,0,0,0,3,1,0,0,3,84.0,0,1,4,1.0,1.0,3.0,2,337.3800627986927,
0,0,74,0,2,2,0.0,0,2,135,5,3,0,0,0,0,4,0,0,0,3,109.0,0,0,2,1.0,1.0,2.0,2,218.3212782013081,
1,0,29,0,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,3,37.8,0,2,2,1.0,1.0,2.0,4,76.32771901666088,
0,1,475,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.379297455501552,
1,1,85,0,3,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,64.0,0,0,3,1.0,0.1,2.0,2,19.22684054251148,
1,0,40,1,2,2,2.0,0,2,51,3,1,0,0,0,6,6,1,0,0,2,387.0,0,3,3,1.0,1.0,4.0,2,1052.402737900938,
1,1,49,1,4,2,0.0,0,0,135,6,3,0,1,0,4,4,0,0,0,2,59.4,0,3,5,1.0,0.1,2.0,2,30.70645108809392,
0,0,31,2,3,2,1.0,0,0,72,6,3,0,0,0,0,3,0,0,0,2,126.9,0,2,5,1.0,1.0,3.0,2,622.5956472173486,
1,0,5,0,3,2,0.0,0,2,135,3,1,1,1,6,4,4,0,0,0,2,115.0,1,4,3,1.5,1.0,2.0,6,518.3450757322286,
1,0,5,1,0,2,0.0,0,0,135,5,3,0,0,0,0,2,1,0,0,2,29.0,0,1,1,1.0,1.0,2.0,6,28.32907587297713,
0,1,82,2,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,107.1,0,1,4,1.0,0.1,2.0,2,43.281222907147544,
1,0,34,0,2,2,0.0,0,2,56,6,3,0,0,0,4,4,0,0,0,2,64.52,0,1,2,1.0,1.0,2.0,2,130.18067651041918,
0,1,11,0,2,2,0.0,0,0,135,2,0,0,0,0,0,0,1,1,0,2,75.0,0,0,2,1.0,0.1,2.0,4,14.765945187676,
0,0,2,2,0,2,0.0,0,0,169,6,3,0,0,0,0,0,0,0,0,2,67.66,0,0,2,1.0,1.0,2.0,6,134.1297541480105,
0,0,54,2,2,1,0.0,0,0,43,5,3,0,0,0,0,0,2,0,0,3,66.5,0,0,4,1.0,1.0,1.0,2,269.27056885800636,
1,0,0,0,1,2,0.0,0,0,51,3,1,0,0,0,3,3,0,0,0,2,185.0,1,0,1,1.0,1.0,2.0,3,187.5517218638618,
0,1,302,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,2.0,5,24.644632393133858,
1,0,68,2,3,2,0.0,0,0,34,6,3,0,0,0,0,3,0,0,0,2,69.91,1,1,5,1.0,1.0,2.0,2,349.3578812756726,
0,0,12,2,0,2,1.0,0,0,135,3,1,0,0,0,5,5,0,0,0,2,136.25,0,1,2,1.0,1.0,3.0,4,272.0163554486943,
0,1,68,1,3,3,0.0,0,0,43,6,3,0,0,0,3,3,1,0,0,2,159.3,0,0,4,1.0,0.1,3.0,2,63.677388718076145,
1,0,154,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,25.65,0,0,7,1.0,1.0,2.0,1,173.33154302855976,
0,0,0,0,2,2,0.0,0,0,135,3,1,0,0,0,0,0,1,0,0,2,152.0,0,0,2,1.0,1.0,2.0,3,300.93870759982593,
0,0,3,1,1,1,0.0,0,3,175,6,3,0,0,0,0,0,1,0,0,2,88.0,0,2,2,1.0,1.0,1.0,6,173.97765351905477,
0,0,7,2,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,146.75,0,1,4,1.0,1.0,2.0,6,591.8823324866737,
1,0,133,2,5,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,90.1,0,1,7,1.0,1.0,2.0,1,640.1108720893444,
0,0,21,0,2,2,0.0,0,0,133,4,1,0,0,0,0,0,0,0,0,3,81.0,0,0,2,1.0,1.0,2.0,4,159.9639626828372,
1,0,33,2,4,2,1.0,0,0,135,3,1,1,0,1,5,5,1,0,0,2,253.25,0,1,6,1.5,1.0,3.0,2,2381.5445854633094,
0,1,178,0,2,2,0.0,0,2,81,6,3,0,0,0,0,0,0,0,0,2,143.1,0,0,2,1.0,0.1,2.0,1,28.274463904927234,
0,0,214,2,2,2,0.0,0,0,81,4,0,0,0,0,0,3,1,0,0,2,85.0,0,0,4,1.0,1.0,2.0,5,343.0228501054623,
0,0,3,0,2,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,98.0,1,1,2,1.0,1.0,2.0,6,196.20221242221646,
0,0,6,2,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,163.33,0,2,3,1.0,1.0,2.0,6,485.2265673709593,
0,1,113,1,0,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,103.5,0,0,1,1.0,0.1,2.0,1,10.503022744629854,
0,1,89,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,4,1.0,0.1,2.0,2,24.665142112080012,
0,1,22,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,4,12.453812609685965,
1,0,22,0,2,2,0.0,0,4,51,4,3,0,0,0,0,0,0,0,0,3,60.0,0,0,2,1.0,1.0,2.0,4,118.30700114543636,
0,1,29,1,3,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,96.53,0,0,4,1.0,0.1,2.0,4,39.29923740315034,
0,0,162,0,4,1,0.0,0,0,56,3,1,0,0,0,0,0,1,0,0,2,117.85,0,3,4,1.0,1.0,1.0,1,469.4688951075654,
1,0,0,1,0,1,0.0,0,2,135,2,0,0,0,0,0,0,0,0,0,2,54.0,0,0,1,1.0,1.0,1.0,3,54.43332500598268,
1,0,72,1,5,2,0.0,0,0,123,6,3,0,0,0,3,3,2,0,0,3,47.85,0,1,6,1.0,1.0,2.0,2,287.12946947993,
0,1,62,2,1,3,0.0,0,2,100,6,3,0,0,0,4,4,0,0,0,2,169.2,0,0,3,1.0,0.1,3.0,2,51.72307829784718,
1,0,22,2,1,3,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,3,241.41,1,1,3,1.0,1.0,3.0,4,729.8275617650497,
1,1,183,2,1,2,0.0,0,1,135,4,3,0,0,0,0,0,0,1,0,2,72.0,0,0,3,1.0,0.1,2.0,5,21.625777098944912,
0,1,22,2,2,3,0.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,159.7,0,0,4,1.0,0.1,3.0,4,63.677388718076145,
1,0,5,0,1,2,0.0,0,0,135,3,1,0,0,0,5,5,0,0,0,2,61.0,0,0,1,1.0,1.0,2.0,6,60.08248132957232,
0,0,16,2,2,1,0.0,0,0,133,4,3,0,0,0,0,0,1,0,0,3,60.0,0,0,4,1.0,1.0,1.0,4,240.39652256256394,
0,1,112,0,3,3,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,131.13,0,0,3,1.0,0.1,3.0,1,40.27523524451983,
1,0,3,0,1,1,0.0,0,0,135,2,0,0,0,4,0,0,0,0,0,2,75.0,1,0,1,1.0,1.0,1.0,6,75.38694176035686,
0,1,66,1,4,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,110.84,0,0,5,1.0,0.1,2.0,2,57.20697493340282,
1,1,51,1,4,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,184.0,0,1,5,1.0,0.1,2.0,2,92.86296218717291,
1,0,156,2,6,1,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,37.7,0,0,8,1.0,1.0,1.0,1,302.09584986898767,
1,1,43,2,4,2,0.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,202.0,0,0,6,1.0,0.1,2.0,2,121.3689208296302,
0,0,61,3,6,1,0.0,0,0,124,6,3,0,0,0,1,0,1,0,0,2,94.8,0,0,9,1.0,1.0,1.0,2,849.210194653286,
0,1,78,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,3,1.0,0.1,2.0,2,27.139791225995626,
0,0,0,0,1,2,0.0,0,0,135,5,3,0,0,0,3,3,4,0,0,2,144.0,0,0,1,1.0,1.0,2.0,3,144.0710246914985,
1,0,0,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,76.0,0,0,1,1.0,1.0,2.0,3,75.76622273805808,
1,0,253,0,2,2,0.0,0,0,135,4,1,0,0,0,0,0,0,0,0,2,89.1,0,0,2,1.0,1.0,2.0,5,180.64291193728138,
1,0,84,6,19,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,55.8,0,1,25,1.0,1.0,2.0,2,1372.4199725418046,
0,1,122,1,3,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,75.9,0,2,4,1.0,0.1,2.0,1,30.980755681981186,
1,1,82,2,0,2,0.0,0,4,135,4,3,1,1,0,0,0,0,0,0,3,66.0,0,0,2,1.5,0.1,2.0,2,20.31390524339331,
1,1,280,0,2,2,0.0,0,0,43,6,3,0,0,0,0,0,2,0,0,2,54.0,0,1,2,1.0,0.1,2.0,5,10.725095080280045,
0,1,28,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,3,1.0,0.1,2.0,4,28.368718625331276,
0,1,475,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.379297455501552,
1,0,236,0,3,1,0.0,0,0,59,4,3,0,0,0,0,0,1,0,0,3,54.0,1,0,3,1.0,1.0,1.0,5,161.55148868409822,
0,0,146,0,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,117.0,0,0,2,1.0,1.0,2.0,1,236.28596027780065,
1,1,275,2,0,2,0.0,0,2,135,5,3,0,26,0,0,0,0,1,0,2,50.0,0,0,2,1.0,0.1,2.0,5,10.152040051935872,
1,0,0,2,5,1,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,2,58.05,0,0,7,1.0,1.0,1.0,3,407.18597477604396,
1,0,49,2,4,2,0.0,0,2,76,6,3,0,0,0,0,0,0,0,0,2,51.9,0,1,6,1.0,1.0,2.0,2,321.14174249938736,
1,1,29,0,3,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,180.0,0,0,3,1.0,0.1,2.0,4,54.40982035772252,
0,0,0,0,3,2,2.0,0,0,135,3,1,0,0,0,5,5,0,0,0,2,181.0,0,0,3,1.0,1.0,4.0,3,544.9919168495097,
0,1,300,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,1,11,0,1,2,0.0,0,0,135,6,3,0,1,0,2,2,0,0,0,0,212.0,0,1,1,1.0,0.1,2.0,4,21.073279921417274,
1,0,0,1,0,1,0.0,0,0,135,3,1,0,0,0,4,4,0,0,0,2,100.0,0,0,1,1.0,1.0,1.0,3,100.31440018362649,
1,0,0,1,0,2,0.0,0,0,81,3,3,1,0,0,0,0,0,0,0,3,45.0,0,2,1,1.5,1.0,2.0,3,67.56684603372851,
0,1,29,0,2,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,116.0,0,1,2,1.0,0.1,2.0,4,23.06203558315232,
1,0,25,0,1,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,48.0,0,0,1,1.0,1.0,2.0,4,47.61108819052611,
0,0,7,2,2,1,0.0,0,0,31,6,3,0,0,0,0,0,0,0,0,2,112.5,0,1,4,1.0,1.0,1.0,6,441.2414568339778,
0,1,114,1,1,1,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,99.9,0,0,2,1.0,0.1,1.0,1,19.684330125275807,
1,0,102,1,2,2,1.0,1,0,59,6,3,0,0,0,2,2,0,0,0,2,78.93,0,2,3,1.0,1.0,4.0,1,238.1231078108531,
0,0,3,2,0,2,0.0,0,0,52,3,1,0,0,0,0,0,0,0,0,2,75.65,0,0,2,1.0,1.0,2.0,6,150.2010971099407,
0,0,12,0,2,2,1.0,0,0,51,3,1,0,0,0,3,3,0,0,0,2,92.5,0,2,2,1.0,1.0,3.0,4,185.64106122732701,
0,0,23,2,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,0,124.0,0,2,4,1.0,1.0,2.0,4,493.8835991912153,
0,1,90,0,4,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,80.75,0,0,4,1.0,0.1,2.0,2,32.657487785000455,
1,0,6,2,5,2,1.0,0,0,123,3,1,0,0,0,3,3,0,0,0,2,122.07,0,0,7,1.0,1.0,3.0,6,870.3207103857976,
0,1,316,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,0,25,2,3,2,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,2,111.4,0,2,5,1.0,1.0,2.0,4,553.7768442361314,
1,0,1,0,1,2,0.0,0,0,100,3,1,0,0,0,7,7,0,0,0,2,269.0,0,1,1,1.0,1.0,2.0,6,264.8397820869942,
0,0,16,0,3,2,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,2,180.0,0,1,3,1.0,1.0,2.0,4,538.7240025165372,
1,1,34,1,3,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,270.0,0,3,4,1.0,0.1,2.0,2,108.07564007389666,
0,1,295,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,2.0,5,24.644632393133858,
0,1,270,0,2,2,0.0,0,2,81,6,3,0,0,0,3,3,0,0,0,2,154.8,0,1,2,1.0,0.1,2.0,5,31.091738709132475,
0,0,53,1,3,3,0.0,0,0,15,6,3,0,0,0,3,3,0,0,0,2,134.45,0,3,4,1.0,1.0,3.0,2,533.7294541463204,
0,0,256,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1,2,1.0,1.0,2.0,5,229.18217205645396,
0,1,126,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,39,2,65.0,0,0,3,1.0,0.1,2.0,1,19.257691150437395,
0,1,265,4,8,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,112.87,0,2,12,1.0,0.1,2.0,5,136.31204863998852,
1,0,112,3,6,3,0.0,0,2,76,3,1,0,0,0,3,3,1,0,0,2,143.89,0,1,9,1.0,1.0,3.0,1,1284.2327560410681,
0,1,19,0,2,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,290.01,0,3,2,1.0,0.1,4.0,4,56.541188121603234,
1,0,40,2,3,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,120.4,1,2,5,1.0,1.0,2.0,2,608.0694860128117,
1,0,1,0,1,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,60.0,0,0,1,1.0,1.0,1.0,6,60.046290882734425,
0,0,282,0,3,2,0.0,0,0,56,4,3,0,0,0,0,0,0,0,48,3,73.33,0,1,3,1.0,1.0,2.0,5,218.52403033817924,
1,0,41,2,5,2,2.0,0,2,51,6,3,0,0,0,2,2,0,0,0,2,131.37,0,1,7,1.0,1.0,4.0,2,937.1553083187193,
1,0,3,0,1,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,39.0,0,0,1,1.0,1.0,1.0,6,38.70254420395427,
1,0,193,2,6,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,55.28,0,2,8,1.0,1.0,2.0,5,443.44853939162095,
0,0,73,1,2,3,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,137.7,0,2,3,1.0,1.0,3.0,2,411.49581405113656,
0,1,110,2,1,2,0.0,0,2,81,5,3,0,0,0,0,0,0,0,0,3,94.5,0,0,3,1.0,0.1,2.0,1,28.339405185395876,
0,0,98,1,2,1,0.0,0,0,56,4,3,0,0,0,0,0,0,0,0,3,70.0,0,0,3,1.0,1.0,1.0,1,211.36400107687444,
1,0,24,1,4,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,81.6,0,0,5,1.0,1.0,2.0,4,413.15513494989256,
0,1,108,0,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,80.0,0,0,2,1.0,0.1,2.0,1,15.960287238616187,
1,0,0,1,0,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,85.0,0,1,1,1.0,1.0,2.0,3,85.65713350318666,
0,0,86,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,65.0,0,1,3,1.0,1.0,2.0,2,196.38565815307012,
0,1,112,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,2.0,1,19.412723499107763,
0,1,26,0,1,2,0.0,0,0,135,5,0,0,0,0,0,0,0,0,0,3,120.0,0,0,1,1.0,0.1,2.0,4,11.81690707593167,
0,1,12,1,0,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,85.0,0,0,1,1.0,0.1,2.0,4,8.432654338050451,
0,1,313,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,1,61,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0,2,1.0,0.1,2.0,2,15.960287238616187,
0,0,170,0,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,127.2,0,1,3,1.0,1.0,2.0,1,383.3152721585606,
1,0,116,1,1,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,135.0,0,1,2,1.0,1.0,2.0,1,270.5512082241317,
1,0,90,1,1,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,191.0,0,1,2,1.0,1.0,2.0,2,375.5571512550814,
1,0,37,0,2,2,0.0,0,0,56,3,1,0,0,0,3,3,0,0,0,2,106.0,1,3,2,1.0,1.0,2.0,2,212.30602259572103,
0,1,274,0,2,2,1.0,0,0,43,6,3,0,0,0,1,1,0,0,0,2,229.0,0,0,2,1.0,0.1,3.0,5,45.1555684083567,
0,0,172,2,3,2,0.0,0,0,29,3,1,0,0,0,0,0,0,0,0,2,112.5,0,2,5,1.0,1.0,2.0,1,554.3218829782205,
0,0,0,1,0,1,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,159.0,0,1,1,1.0,1.0,1.0,3,159.55906778542263,
0,1,314,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,68,2,75.0,0,0,3,1.0,0.1,2.0,5,22.536538760247215,
0,0,247,1,1,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,90.0,0,0,2,1.0,1.0,1.0,5,180.64291193728138,
0,0,39,1,3,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,174.25,0,2,4,1.0,1.0,2.0,2,696.5599320563995,
0,0,20,2,0,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,85.0,0,0,2,1.0,1.0,2.0,4,170.13344224520267,
0,0,1,0,2,2,0.0,0,3,6,3,1,0,0,0,0,0,0,0,0,2,164.5,0,1,2,1.0,1.0,2.0,6,329.9934457643378,
1,1,230,2,5,2,0.0,0,2,135,6,3,0,0,0,4,4,0,0,0,2,145.8,0,0,7,1.0,0.1,2.0,5,102.72590156693248,
