hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
1,1,177,2,5,2,2.0,0,0,131,6,3,0,0,0,6,8,0,0,0,2,182.86,0,0,7,1.0,0.1,7,6,4.0,1,126.58936085075253,338.0099999999999
0,0,13,1,0,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,85.0,0,1,1,1.0,1.0,3,6,2.0,4,85.48938512397504,
0,1,300,0,2,2,0.0,0,0,114,4,3,1,1,0,0,0,0,0,0,3,62.8,0,0,2,1.5,0.1,8,3,2.0,5,18.821321109934527,
1,0,7,0,1,1,0.0,0,0,39,3,0,0,0,0,0,0,0,0,0,2,57.5,0,0,1,1.0,1.0,10,1,1.0,6,57.554980223647505,
1,0,0,0,1,2,0.0,0,0,114,3,1,0,0,0,0,0,1,0,0,2,45.0,0,0,1,1.0,1.0,2,1,2.0,3,44.98300853612912,440.0
1,0,0,0,1,1,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,38.0,0,0,1,1.0,1.0,11,2,1.0,3,37.755265926719325,311.60999999999996
1,0,42,2,5,2,0.0,0,0,33,6,3,0,0,0,3,5,0,0,0,2,55.1,0,1,7,1.0,1.0,2,5,2.0,2,388.2473645684625,
1,0,6,0,1,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,94.5,0,1,1,1.0,1.0,6,4,2.0,6,93.42940658771259,
1,0,80,2,8,2,0.0,0,2,39,5,3,0,0,0,0,0,0,0,0,0,62.12,0,0,10,1.0,1.0,2,3,2.0,2,645.4986154825132,
0,0,10,1,0,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,88.0,0,1,1,1.0,1.0,2,6,2.0,4,87.89113036722685,
0,0,8,1,1,1,0.0,0,0,3,6,3,0,0,0,0,0,0,0,0,2,103.0,0,1,2,1.0,1.0,11,0,1.0,4,205.22436596809928,
1,1,75,2,1,2,0.0,1,0,174,6,3,0,0,0,0,0,2,0,0,2,117.73,0,0,3,1.0,0.1,9,6,3.0,2,35.403017157528076,26.999999999999996
1,0,388,0,3,2,0.0,0,0,114,4,3,0,0,0,4,6,0,0,0,3,72.0,0,0,3,1.0,1.0,5,3,2.0,0,213.04811062109306,
0,1,152,0,1,2,0.0,0,0,131,6,3,0,0,0,3,5,0,0,0,2,152.1,0,0,1,1.0,0.1,7,5,2.0,1,15.325889795291639,
1,0,3,0,3,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,151.2,0,0,3,1.0,1.0,7,3,2.0,6,454.8002197738984,
1,0,0,0,1,2,0.0,0,0,114,6,3,0,0,0,0,4,0,0,0,3,136.0,0,0,1,1.0,1.0,9,1,2.0,3,137.02514509457603,
1,0,132,2,5,2,0.0,0,2,114,5,3,0,0,0,3,5,0,0,0,2,49.4,0,0,7,1.0,1.0,3,1,2.0,1,340.45579472105743,331.52000000000004
0,0,448,1,1,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,124.0,0,3,2,1.0,1.0,6,5,2.0,0,245.6459558864139,
0,0,118,1,1,2,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,135.0,0,0,2,1.0,1.0,5,5,2.0,1,270.6697422296743,
0,0,457,0,2,2,0.0,0,2,20,5,3,0,0,0,0,0,1,0,0,3,114.4,0,1,2,1.0,1.0,8,4,2.0,0,229.374198123021,
0,1,64,0,1,3,0.0,0,0,30,6,3,0,0,0,4,6,1,0,0,2,230.0,0,1,1,1.0,0.1,8,1,3.0,2,22.94832347315375,
0,0,50,0,4,2,0.0,0,0,30,4,3,0,0,0,0,5,0,0,0,3,62.0,0,0,4,1.0,1.0,8,1,2.0,2,250.45037300472978,
1,0,18,0,1,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,60.0,0,3,1,1.0,1.0,10,1,2.0,4,60.131821742101934,
0,0,20,2,1,2,0.0,0,0,3,6,3,0,0,0,0,0,0,0,0,2,77.77,0,1,3,1.0,1.0,4,6,2.0,4,238.00424575732723,
1,0,9,0,2,1,0.0,0,2,114,4,3,0,0,0,0,9,3,0,0,3,0.0,0,0,2,1.0,1.0,5,3,1.0,4,-0.019561847094011455,
0,0,1,2,2,3,0.0,0,0,66,6,3,0,0,0,3,5,0,0,0,2,134.3,0,0,4,1.0,1.0,3,4,3.0,6,533.7037793992777,
0,1,75,2,1,3,0.0,0,0,20,6,3,0,0,0,4,6,0,0,0,2,216.0,0,0,3,1.0,0.1,6,5,3.0,2,65.31020989595777,
0,1,34,0,2,1,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0,2,1.0,0.1,12,1,1.0,2,17.841713173713412,
0,0,8,0,2,2,0.0,0,3,66,6,3,0,0,0,0,0,0,0,0,2,119.0,0,1,2,1.0,1.0,4,1,2.0,4,241.32675704467226,
0,1,34,0,2,1,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0,2,1.0,0.1,12,1,1.0,2,17.841713173713412,
1,1,29,1,5,2,2.0,0,0,36,6,3,0,0,0,6,8,0,0,0,2,169.0,0,0,6,1.0,0.1,5,1,4.0,4,99.22610496811957,81.17499999999998
0,0,60,2,0,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,89.1,0,3,2,1.0,1.0,6,6,2.0,2,180.60061063534826,
0,1,314,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,68,2,75.0,0,0,3,1.0,0.1,10,2,2.0,5,22.54742552127814,
0,0,137,2,5,2,1.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,114.28,0,1,7,1.0,1.0,10,5,3.0,1,803.7754770616075,
0,0,4,1,1,1,0.0,0,0,20,4,3,0,0,0,0,5,0,0,0,3,170.0,0,0,2,1.0,1.0,9,0,1.0,6,337.6912073890178,
0,0,49,0,4,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,71.0,0,0,4,1.0,1.0,12,2,2.0,2,280.2983752547773,
0,1,349,1,5,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,162,3,80.0,0,0,6,1.0,0.1,10,1,1.0,5,47.39005426784571,
0,0,9,2,2,1,0.0,0,3,3,6,3,0,0,0,0,0,0,0,0,2,45.86,0,1,4,1.0,1.0,1,4,1.0,4,180.0948331010106,
1,0,172,2,5,2,1.0,0,2,36,6,3,0,0,0,3,5,0,0,0,2,193.03,0,1,7,1.0,1.0,8,3,3.0,1,1353.583683302806,
0,1,360,1,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,10,0,2.0,5,12.400468231546286,
0,1,315,0,3,3,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,144.8,0,0,3,1.0,0.1,4,3,3.0,5,44.09701046582895,
0,1,130,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,4,4,2.0,1,19.269195516387732,
0,1,130,0,3,2,0.0,0,0,114,4,1,0,0,0,0,0,0,1,38,2,85.0,0,0,3,1.0,0.1,3,2,2.0,1,25.77721347497795,
1,1,4,1,2,1,0.0,0,0,114,2,0,1,0,2,0,5,2,0,0,2,67.5,0,0,3,1.5,0.1,4,0,1.0,6,30.576889247886918,67.5
1,0,152,3,7,2,0.0,0,2,36,6,3,0,0,0,0,0,2,0,0,2,191.5,0,1,10,1.0,1.0,7,4,2.0,1,1941.5071067700942,
1,0,72,1,2,2,0.0,0,2,30,6,3,0,0,0,3,7,0,0,0,2,271.0,0,2,3,1.0,1.0,7,4,2.0,2,839.0734303235604,
0,1,281,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,4,3,2.0,5,12.404640514003844,
1,0,277,2,5,2,0.0,0,2,39,4,1,0,0,0,3,6,0,0,0,3,68.74,0,0,7,1.0,1.0,10,1,2.0,5,482.7295637484751,190.0
1,0,14,1,2,1,0.0,0,0,114,6,3,0,0,0,0,0,1,0,0,2,120.0,0,1,3,1.0,1.0,6,4,1.0,4,355.1855502104896,
0,0,15,1,2,2,0.0,0,0,95,6,3,0,0,0,3,5,0,0,0,2,180.0,0,2,3,1.0,1.0,5,4,2.0,4,538.420716175083,
1,0,10,1,1,1,0.0,0,0,114,2,0,0,0,1,0,5,0,0,0,2,39.0,0,0,2,1.0,1.0,4,0,1.0,4,79.43182718417063,812.6999999999999
1,0,4,0,2,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,48.0,0,1,2,1.0,1.0,2,4,2.0,6,94.70550499492272,7.5
0,0,74,0,2,1,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,3,87.0,0,0,2,1.0,1.0,9,4,1.0,2,173.48919549533818,
0,1,138,0,3,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,109.8,0,1,3,1.0,0.1,6,2,2.0,1,32.361882634508625,
0,1,158,0,2,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,31,2,130.0,0,0,2,1.0,0.1,5,1,1.0,1,26.095431073378535,
0,1,86,0,2,2,0.0,0,0,36,4,0,0,0,0,0,0,0,0,0,3,110.0,0,0,2,1.0,0.1,9,2,2.0,2,22.27204546201894,
1,0,0,1,1,2,0.0,0,0,114,3,1,0,0,0,3,5,0,0,0,2,156.0,1,0,2,1.0,1.0,7,5,2.0,3,314.74355854516415,
0,0,3,1,0,1,0.0,0,0,114,1,1,0,0,0,0,0,0,0,0,2,0.0,0,0,1,1.0,1.0,6,0,1.0,6,-0.0013064841453378586,
1,0,70,2,5,2,1.0,0,0,111,6,3,0,0,0,0,4,3,0,0,3,55.3,0,3,7,1.0,1.0,10,0,3.0,2,388.2916005853456,
1,0,1,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,3,65.0,0,0,1,1.0,1.0,9,1,1.0,6,65.18049108635059,
0,0,151,0,3,1,0.0,0,0,118,5,3,0,0,0,0,0,1,0,63,3,71.0,0,0,3,1.0,1.0,1,1,1.0,1,212.58046470243926,
0,0,164,0,2,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,100.0,0,0,2,1.0,1.0,10,4,1.0,1,200.82510551944802,
0,1,111,1,0,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,120.0,0,0,1,1.0,0.1,10,0,1.0,1,11.878569509143697,
1,0,172,8,20,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,0,25.92,0,1,28,1.0,1.0,1,1,2.0,1,531.7407052554796,26.0
0,1,16,2,8,2,0.0,0,3,1,6,3,0,0,0,0,0,0,0,0,2,75.99,0,0,10,1.0,0.1,12,2,2.0,4,79.01053913193535,
0,1,168,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0,3,1.0,0.1,5,4,2.0,1,42.33223599242721,
1,1,200,2,2,2,1.0,0,0,39,6,3,0,0,0,6,8,0,0,0,2,250.0,0,0,4,1.0,0.1,8,4,3.0,5,99.86544037768218,311.40000000000003
0,1,38,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,1,0,2,75.0,0,0,1,1.0,0.1,1,5,1.0,2,7.509364793415699,
0,1,269,1,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0,2,1.0,0.1,7,0,2.0,5,12.392957662977397,
0,1,122,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,56,3,85.0,0,0,2,1.0,0.1,4,4,2.0,1,16.687308129350914,
0,0,58,3,5,2,0.0,0,0,18,4,3,0,0,0,0,0,0,0,25,3,75.0,0,2,8,1.0,1.0,1,6,2.0,2,596.6299928046689,
0,1,92,0,3,2,0.0,0,0,114,4,1,0,0,0,0,0,0,1,0,2,85.0,0,0,3,1.0,0.1,3,2,2.0,1,25.77721347497795,
0,1,158,0,2,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,31,2,130.0,0,0,2,1.0,0.1,5,1,1.0,1,26.095431073378535,
0,0,8,2,3,2,0.0,0,0,3,6,3,0,0,0,3,5,0,0,0,2,76.97,0,0,5,1.0,1.0,2,6,2.0,4,383.68767594343416,
0,0,213,1,5,2,0.0,0,2,36,6,3,0,0,0,0,0,1,0,0,3,123.25,0,0,6,1.0,1.0,8,1,2.0,5,744.5139218182925,
0,0,89,1,1,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,104.0,0,2,2,1.0,1.0,12,5,2.0,2,208.0860593003975,
1,1,51,2,4,2,0.0,1,2,30,6,3,0,0,0,3,5,1,0,0,2,226.0,0,1,6,1.0,0.1,7,5,3.0,2,131.75900435193407,17.999999999999996
1,1,64,1,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,29.0,0,0,4,1.0,0.1,2,3,2.0,2,11.685876159004659,129.99999999999994
1,0,0,0,2,2,0.0,0,0,114,3,1,1,0,1,0,6,0,0,0,2,68.0,0,0,2,1.5,1.0,2,4,2.0,3,204.73511231235304,
0,0,21,0,2,3,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,375.5,0,0,2,1.0,1.0,12,4,3.0,4,642.3542788070549,
1,0,3,0,2,2,0.0,0,0,95,6,3,0,0,0,0,0,0,0,0,2,49.2,1,1,2,1.0,1.0,10,1,2.0,6,96.4634178613128,316.20000000000016
0,0,124,0,4,2,0.0,0,2,20,6,3,0,0,0,3,5,0,0,0,2,137.7,0,1,4,1.0,1.0,11,2,2.0,1,551.172858193732,
1,0,0,0,2,1,0.0,0,0,114,2,0,0,0,0,0,5,0,0,0,2,35.0,0,0,2,1.0,1.0,2,2,1.0,3,70.84981396934917,
0,0,108,2,3,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,5,1.0,1.0,5,3,2.0,1,538.8420618593168,
1,0,1,0,1,2,0.0,0,0,174,6,3,0,0,0,3,5,0,0,0,2,199.0,1,1,1,1.0,1.0,8,4,2.0,6,197.5191360717453,
0,0,193,2,3,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,3,139.5,0,2,5,1.0,1.0,7,5,2.0,5,691.3056377378125,
1,1,106,1,3,2,0.0,0,1,114,4,1,0,0,0,0,0,0,1,0,2,84.0,0,0,4,1.0,0.1,3,3,2.0,1,33.468621629439106,210.99999999999997
1,0,152,0,4,2,0.0,0,0,39,4,3,0,0,0,3,6,0,0,0,3,60.0,0,0,4,1.0,1.0,4,2,2.0,1,240.36044258550166,
0,0,40,0,1,3,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,113.58,0,2,1,1.0,1.0,1,5,3.0,2,112.14187445933052,
0,1,149,0,3,2,2.0,0,0,60,6,3,0,0,0,5,7,0,0,0,2,210.0,0,1,3,1.0,0.1,6,3,4.0,1,62.21497624719421,
0,1,40,2,1,3,0.0,0,0,131,6,3,0,0,0,3,5,2,0,0,2,139.87,0,1,3,1.0,0.1,3,6,3.0,2,42.16007489602263,
1,0,198,3,5,2,0.0,0,2,3,6,3,0,0,0,0,0,0,0,0,2,142.0,1,3,8,1.0,1.0,6,0,2.0,5,1139.9582703385395,
0,0,409,0,3,2,0.0,0,0,39,4,3,0,0,0,0,0,0,0,0,3,112.67,0,1,3,1.0,1.0,5,2,2.0,0,335.0729067497118,
0,1,112,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,4,1,2.0,1,19.295031089453637,
0,0,1,0,1,1,0.0,0,0,114,2,0,1,0,2,0,0,0,0,0,2,67.0,1,1,1,1.5,1.0,4,2,1.0,6,100.63756109999076,
0,1,291,0,2,2,0.0,0,2,114,5,3,0,0,0,0,0,0,1,0,2,115.0,0,0,2,1.0,0.1,8,4,2.0,5,22.972787180195137,
0,1,15,1,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,91.8,0,0,4,1.0,0.1,2,0,2.0,4,37.03693589861014,
0,0,22,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,3,65.0,0,0,1,1.0,1.0,12,4,1.0,4,65.12894501307092,
1,1,208,2,5,2,0.0,0,2,114,4,1,0,0,0,3,5,0,1,0,2,50.85,0,0,7,1.0,0.1,4,1,2.0,5,35.59422926110456,20.300000000000004
0,0,31,0,3,2,1.0,0,0,174,3,1,0,0,0,4,6,0,0,0,2,167.95,1,1,3,1.0,1.0,7,3,3.0,2,516.80504009028,
1,0,10,0,3,2,0.0,0,0,36,6,3,0,0,0,3,6,0,0,0,2,73.66,0,2,3,1.0,1.0,10,3,2.0,4,218.57921028740964,1012.0999999999999
0,0,6,0,2,1,0.0,0,2,20,5,3,0,0,0,0,5,0,0,0,3,0.0,0,0,2,1.0,1.0,12,3,1.0,6,0.000839812203114691,
1,0,0,0,4,1,0.0,0,0,39,3,1,0,0,0,0,4,3,0,0,2,140.0,0,0,4,1.0,1.0,6,2,1.0,3,555.4095573770112,
0,0,0,0,1,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,140.0,0,0,1,1.0,1.0,6,3,2.0,3,140.38691621314098,
0,0,63,0,2,2,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,3,116.0,0,0,2,1.0,1.0,9,4,2.0,2,230.98911215337648,
0,0,43,0,1,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,149.4,0,1,1,1.0,1.0,5,2,2.0,2,149.5106799303121,
1,0,104,2,5,2,0.0,0,0,39,5,3,0,0,0,4,6,0,0,0,2,93.21,0,0,7,1.0,1.0,9,6,2.0,1,654.0592162663598,55.00000000000002
0,1,99,1,2,3,0.0,0,0,66,6,3,0,0,0,3,5,0,0,0,2,172.8,0,0,3,1.0,0.1,4,4,3.0,1,52.44256473417945,
1,0,364,1,4,2,0.0,0,0,39,4,0,0,0,0,0,0,1,0,0,3,72.0,1,0,5,1.0,1.0,10,2,2.0,5,363.00604308487135,719.1100000000001
0,0,91,0,1,3,0.0,0,0,154,6,3,0,0,0,4,6,0,0,0,2,230.0,0,2,1,1.0,1.0,8,3,3.0,1,231.60607217719087,
0,1,77,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,64.0,0,0,2,1.0,0.1,2,2,2.0,2,13.046772506671447,
1,1,179,2,4,3,1.0,0,2,36,6,3,0,0,0,7,9,1,0,0,2,183.0,0,2,6,1.0,0.1,4,6,4.0,1,109.36735950059854,49.101000000000006
0,0,201,0,3,2,0.0,0,3,20,6,3,0,0,0,0,0,0,0,0,3,112.5,0,0,3,1.0,1.0,8,2,2.0,5,334.5190389899314,
0,0,35,2,2,3,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,125.8,0,1,4,1.0,1.0,2,5,3.0,2,496.052644947151,
0,0,89,2,1,2,0.0,0,0,131,6,3,0,0,0,0,1,0,0,0,2,55.63,0,2,3,1.0,1.0,11,5,2.0,2,167.89408741950731,
0,0,6,0,1,1,0.0,0,0,36,2,1,0,0,0,0,0,0,0,0,3,129.0,0,0,1,1.0,1.0,5,3,1.0,6,128.58687684794765,
1,0,239,1,1,2,0.0,0,2,36,5,3,0,0,0,0,0,0,0,0,3,80.0,0,0,2,1.0,1.0,9,5,2.0,5,160.0614959612653,302.4000000000001
0,0,14,0,1,3,0.0,0,0,36,6,3,0,0,0,3,7,0,0,0,2,205.0,0,2,1,1.0,1.0,9,3,3.0,4,206.6964648443402,
0,0,24,2,1,2,0.0,0,0,66,2,0,0,0,0,0,0,0,0,0,3,50.0,0,0,3,1.0,1.0,12,5,2.0,4,153.570053136468,
1,0,195,4,6,2,0.0,0,0,39,4,3,0,0,0,3,5,0,0,0,3,64.28,0,0,10,1.0,1.0,3,6,2.0,5,654.4833374169822,
0,0,33,1,4,2,0.0,0,0,131,6,3,0,0,0,0,0,0,0,0,2,111.42,0,1,5,1.0,1.0,8,0,2.0,2,553.2931559896548,
0,1,215,0,4,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,4,1.0,0.1,6,2,2.0,5,43.932147249098044,
0,0,76,2,2,3,0.0,0,0,100,6,3,0,0,0,3,5,0,0,0,2,142.2,0,0,4,1.0,1.0,7,6,3.0,2,568.6959320868714,
0,0,10,2,0,3,0.0,0,0,30,6,3,0,0,0,3,5,0,0,0,2,130.0,0,2,2,1.0,1.0,2,6,3.0,4,260.9293981631959,
0,0,145,1,2,2,0.0,0,2,65,4,3,0,0,0,0,0,0,0,0,3,80.0,0,1,3,1.0,1.0,8,0,2.0,1,238.2665325092237,
1,0,75,1,5,2,0.0,0,0,30,5,3,0,0,0,3,5,0,0,0,2,123.0,0,2,6,1.0,1.0,8,0,2.0,2,744.7848779125623,30.768000000000008
0,0,240,1,1,2,0.0,0,2,66,4,3,0,0,0,1,1,1,0,0,3,96.0,0,1,2,1.0,1.0,9,5,2.0,5,192.4600733189105,
0,1,7,1,1,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,180.0,0,1,2,1.0,0.1,6,5,2.0,6,36.214401379113966,
1,0,1,0,2,2,0.0,0,2,66,6,3,0,0,0,4,6,0,0,0,2,114.0,1,1,2,1.0,1.0,4,1,2.0,6,228.10468700357208,0.0
0,1,71,0,1,2,0.0,0,3,71,6,3,0,0,0,0,0,0,0,0,2,116.1,0,0,1,1.0,0.1,6,3,2.0,2,11.674804205361275,
0,0,109,2,4,2,0.0,1,0,10,3,1,0,0,0,1,1,2,0,0,3,146.25,0,2,6,1.0,1.0,8,6,3.0,1,879.4599005305098,
0,1,271,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,7,2,2.0,5,12.399507602016605,
0,0,27,1,1,3,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,177.0,0,1,2,1.0,1.0,6,5,3.0,4,358.1821413838377,
0,0,11,0,3,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,98.0,0,0,3,1.0,1.0,3,1,2.0,4,290.75107892287525,
0,0,15,0,4,2,2.0,0,0,114,6,3,0,0,0,5,7,0,0,0,2,149.6,0,1,4,1.0,1.0,1,1,4.0,4,599.8572183197125,
0,1,11,2,0,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1,2,1.0,0.1,5,6,2.0,4,23.89596131735836,
1,0,160,2,5,2,0.0,0,2,131,6,3,0,0,0,0,0,0,0,0,2,174.86,0,1,7,1.0,1.0,7,1,2.0,1,1216.268629034523,
1,0,43,2,2,2,0.0,0,0,39,6,3,0,0,0,0,7,1,0,0,2,79.0,0,0,4,1.0,1.0,10,5,2.0,2,315.3572158471631,
1,0,34,0,1,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,46.4,0,2,1,1.0,1.0,12,1,2.0,2,46.60574339731979,9.359999999999998
0,0,0,0,2,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,106.0,0,1,2,1.0,1.0,8,4,2.0,3,212.4385461102706,
1,1,305,2,5,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,80.1,0,2,7,1.0,0.1,6,5,2.0,5,55.99197653109482,330.0
0,1,414,2,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,62.0,0,0,3,1.0,0.1,12,5,2.0,0,18.282342249931165,
0,0,35,0,1,2,0.0,0,0,30,6,3,0,0,0,1,1,0,0,0,3,77.25,0,0,1,1.0,1.0,12,5,2.0,2,77.59766268150614,
0,0,292,0,2,1,0.0,0,2,20,5,3,0,0,0,0,0,1,0,0,3,90.0,0,0,2,1.0,1.0,7,3,1.0,5,180.63408138581568,
0,0,149,2,2,2,0.0,0,0,3,3,1,0,0,0,0,0,0,0,0,2,112.5,0,0,4,1.0,1.0,7,6,2.0,1,440.4698053503696,
0,0,72,2,0,2,0.0,0,3,137,6,3,0,0,0,0,0,0,0,0,2,140.0,0,1,2,1.0,1.0,6,6,2.0,2,281.59451482893337,
1,0,235,2,2,2,0.0,0,0,9,5,3,0,0,0,0,4,0,0,0,2,78.0,0,0,4,1.0,1.0,7,6,2.0,5,311.86687583090963,
0,1,98,1,2,1,0.0,0,1,114,4,3,0,0,0,0,0,0,0,0,3,84.0,0,0,3,1.0,0.1,11,0,1.0,1,25.66291938089092,
0,0,16,0,4,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,0,116.75,0,3,4,1.0,1.0,9,2,2.0,4,465.29087996090504,
0,1,34,0,3,2,2.0,0,0,30,6,3,0,0,0,5,7,0,0,0,2,174.0,0,1,3,1.0,0.1,12,3,4.0,2,52.915503843847844,
1,0,31,4,10,2,0.0,0,0,39,5,3,0,0,0,4,6,0,0,0,2,65.0,0,0,14,1.0,1.0,4,5,2.0,2,928.9604719732131,501.59999999999985
0,1,156,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,4,2,2.0,1,29.761747971778558,
1,1,302,0,4,2,0.0,0,2,114,4,1,0,0,0,0,0,0,0,0,3,81.0,0,0,4,1.0,0.1,5,1,2.0,5,32.88789017038157,61.99999999999999
1,0,49,0,5,2,0.0,0,2,114,5,3,0,0,0,3,5,0,0,0,2,50.0,0,0,5,1.0,1.0,3,1,2.0,2,249.29612851160292,146.50000000000006
0,1,333,0,2,2,0.0,0,0,114,5,3,0,1,0,0,0,0,1,19,2,90.0,0,0,2,1.0,0.1,9,1,2.0,5,17.68999139706084,
0,0,29,0,2,2,0.0,0,0,114,2,3,0,0,0,0,0,0,0,0,3,85.0,0,0,2,1.0,1.0,12,4,2.0,4,170.01715404365666,
1,0,98,0,4,2,0.0,0,0,60,3,1,0,0,0,5,7,0,0,0,2,76.83,0,0,4,1.0,1.0,2,1,2.0,1,302.07173954032356,
1,0,220,1,3,2,0.0,0,0,114,6,3,0,0,0,0,0,2,0,0,2,102.0,1,1,4,1.0,1.0,9,3,2.0,5,411.32070146307007,
1,1,14,2,5,2,0.0,0,0,114,5,3,0,0,0,2,4,0,0,0,2,199.2,0,0,7,1.0,0.1,7,5,2.0,4,137.84351009310805,51.800000000000004
0,0,8,2,2,3,0.0,0,0,36,6,3,0,0,0,3,5,0,0,0,2,144.5,0,1,4,1.0,1.0,4,5,3.0,4,581.2834211448626,
1,0,5,0,1,1,0.0,0,0,114,6,3,1,0,3,0,5,0,0,0,1,89.6,0,1,1,1.5,1.0,6,1,1.0,6,140.43573537818222,12.4
0,1,305,2,2,3,0.0,0,0,111,6,3,0,0,0,3,5,0,0,0,2,143.38,0,0,4,1.0,0.1,7,6,3.0,5,57.09666091442824,
0,0,214,0,3,2,0.0,0,0,39,6,3,0,0,0,0,0,1,0,0,2,117.9,0,1,3,1.0,1.0,5,3,2.0,5,352.6027148856961,
0,0,32,1,5,3,0.0,0,0,20,6,3,0,0,0,5,7,1,0,0,2,236.67,0,1,6,1.0,1.0,6,0,3.0,2,1475.830711992001,
1,0,0,1,1,1,0.0,0,0,114,6,3,0,0,0,0,0,1,0,0,3,49.0,1,1,2,1.0,1.0,11,5,1.0,3,96.49639557562152,
0,1,215,0,4,2,0.0,0,0,164,3,1,0,0,0,3,5,4,0,0,2,123.3,0,0,4,1.0,0.1,8,1,2.0,5,49.322281097391674,
0,1,86,0,2,2,0.0,0,3,66,6,3,0,0,0,0,0,0,0,0,2,99.0,0,0,2,1.0,0.1,4,3,2.0,2,19.733330401856254,
